id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
983,1.04429637384949,0.179636420382214,0.351068040862204,-0.342854404301643,1.73795646020075,1.64767267969142,0.699313840231468,1.16432309044387,1.08990285323771,3.3755168210163,-0.23346118889455,-0.217391170843875,-0.671694654737039,0.677790233296683,0.902814471360395,0.737244161214414,-0.992222593251487,0.622512625774848,0.22107805791665,0.0515222554794561
984,0.950021964538093,-0.146868596929845,0.366143054195408,-0.0669720077928737,1.7379553999325,1.66388972442909,1.03687672186381,1.5736183000477,1.16553113386117,2.59057529311121,2.21700320614734,1.53893800232603,0.908365570285047,0.698402270247293,0.7359041203811,1.10795646230259,-1.92570188589352,-0.543614215477195,0.89342388721109,0.611522223447949
985,0.470242002618366,-0.0601796619722779,0.274690108486264,1.3234155415157,1.73796889425846,1.68814663735448,1.00436537282693,0.730665465031547,1.92035281699495,2.39327005595325,-3.44204232720806,-0.208405613400439,0.436813954065825,0.843373837517863,0.950015733084916,0.706618228178931,1.65500097822052,-1.98618166947544,0.660804676281778,0.271302569278834
986,0.834851469564903,0.247702891320695,0.548664817470159,3.61637360912862,1.73801347575584,1.66882207516558,0.562897639294473,3.10012459910561,2.41714274270904,3.84182359939076,4.12804905801088,1.13957205965797,0.548415075469556,0.490550430627639,0.485131092294405,0.767704865017082,-0.105766779114832,0.809044422583357,0.895192046538909,0.840294972674393
987,0.67326013610748,0.39727145742645,0.532289043041062,-0.0688979613589072,1.73794437625065,1.6796466448942,0.239242647473876,2.00942325051876,1.39059019265882,2.05416923550302,2.86339656856995,1.27362458980573,-0.167701606575714,0.333636232173146,0.661111134287433,0.111286890225474,3.48376500114616,1.62893314928119,0.565447003698156,0.368848807590581
988,0.77019760888113,-0.183843723461898,0.420175777842996,-0.91868647407915,1.73801785281884,1.67318938202776,1.34604106158665,1.55087929715149,0.680878258993878,3.67041426136623,0.72581318121442,0.924526264216024,1.49723417527724,0.49128823816655,0.343409763356061,0.804018256457845,2.00202743018903,1.79843193193818,0.419533000760555,0.0586975683007973
989,0.468908625960016,-0.171927013228925,0.276599494297849,0.268194351182685,1.73786838408723,1.69831838601652,1.56216926598951,0.467832910703428,1.20130686797202,1.72906506799324,-1.07553079085984,0.28797376640225,1.84001796779097,0.506219656742448,0.885437304367347,0.904878240050162,1.84425197434376,-0.492659855610131,2.67422852515582,0.0422533580720734
990,1.0000614952197,0.324319790800463,0.525638590718218,0.00909698780834167,1.73790486053228,1.65797904785857,0.587990568866781,1.91064802715771,0.853220696223875,1.00182153430073,-4.48215806963591,1.18513465751326,0.90164343563567,0.606822918649828,0.850173669656177,0.333550865737685,4.13767027387104,1.37708287410268,1.565271783016,0.205203815827625
991,0.939350829659178,-0.06512484178475,0.438461953606318,1.51704190003131,1.73795543086213,1.66459436503166,0.816946897953034,1.93879260159892,2.05731761199832,2.28407454086441,-0.345765222609426,1.53788119733215,0.745124745790671,0.509819181963049,0.595970886106952,1.23546578331502,3.31471355150464,1.33898676980015,0.501685249225995,0.902831738663036
992,0.978757028474527,-0.61163161998345,0.394296810652396,-0.137913845123528,1.73785603838103,1.66171818354191,2.4227364484256,1.63352761805819,1.16153032462623,0.227694702075574,-1.88445805098702,1.77746804172645,-1.48560215641962,0.572521156452436,0.901990934361195,0.842504572426664,2.49993469244608,-0.733220233287025,2.62371921657075,0.33402984789009
993,0.873060080299064,-0.473251222554685,0.31205059221997,0.584378541598837,1.73794545341936,1.66000301703264,1.8416137170705,0.747917851838732,1.59347849106119,1.91458597338531,-1.33721917967772,0.304248329721212,1.78243476193632,0.776618852745584,0.27187291134985,1.11170631607758,2.20379072405854,1.19376490427586,1.50094496990349,0.729137352425804
994,1.31699006951205,0.02872333434827,0.50258253788065,-1.12481535752954,1.73792496053506,1.62528539216866,0.541871766608226,2.2740260092965,0.703313361915475,2.32801871089499,-2.71848258673766,1.2645552495914,-1.02400299866604,0.334141089345911,0.817470962988026,0.510662233404916,2.06312225094934,1.03140310264096,0.840166968207572,0.889626676517066
995,0.876401547279798,0.210078022068995,0.0938963135791022,-0.855057279756723,1.7378959278065,1.66639365423636,0.431521830921132,-0.799879033160904,0.753961923132577,1.00742794748725,0.814544090845092,-0.395581381023482,-0.0698487751220222,0.501734483287549,1.00792333852223,0.661312524470123,1.69708856693459,2.63298347163963,1.07866442421787,0.0362959615258475
996,0.608657701965787,0.553561078587415,0.138674386882736,0.678039199136144,1.7379207342413,1.68395885189178,-0.329442927736223,0.0421510531120455,1.43929434895916,2.1522605357688,-0.981971282714097,0.467825302310267,1.65004757328914,0.764315960504998,0.877593032175679,0.593302240568356,1.65902582258084,-0.283921780038494,1.74134039602916,1.16648676838762
997,1.12808814447513,0.264264952677385,0.611104790113558,0.33417107253755,1.73789789419697,1.65227162416629,0.916772181259574,2.98294099578182,1.51316149258475,2.10337298563055,-1.22599190161868,-0.179247864228582,0.131641281942868,0.603890015437755,0.323975528768882,0.782129073263953,2.75151537954745,-1.00138287743991,2.14281938248114,0.620231672844608
998,1.09679171418479,-0.154875027468821,0.290987330971609,-0.0939703112255197,1.73791457586391,1.65022400029053,1.25540702677673,0.823263626615506,1.05597628338981,1.10127307900751,0.673315956186563,0.556555749870506,1.0840801131685,0.566062350162398,0.620071308258268,0.85507266143034,-0.549195765996186,-1.60767709598826,1.26332892383374,0.22853371523979
999,1.0946846038243,0.498400093105058,0.439114838892256,2.45285389578105,1.73797947847781,1.64894747440423,-0.473914329702172,2.09783453031784,2.58949032634428,2.25022483791688,0.361072469005133,2.35152074126075,1.64260708938562,0.554557089004726,0.627854281550026,0.968232074253696,0.242513627242432,-0.350434406472139,1.02139751043151,0.89849693102053
1000,1.07871430432058,-0.218699790164957,0.327500869313697,1.02168559491712,1.73795987196775,1.65647550461531,1.4319285793889,1.3435198685993,1.59968506559757,2.94338890861808,0.959314736724147,1.24165034875987,-1.60236899117463,0.976377367540359,0.427668725252636,0.903417180323857,1.45658057593225,2.55835769053291,0.621536197605277,1.49081248119058
1001,0.626485751178758,0.0179652606364816,0.404869551467723,-2.07440795179422,1.73786200028971,1.68594450139935,1.00745796725545,1.0966645463543,0.276719520819853,-0.080842935364501,1.152008884187,2.83119665263719,0.520761988281287,0.217161059632973,0.832261469126081,0.628895986635594,1.53271470759506,-2.1970796073893,1.64800993921572,-0.148122609265215
1002,0.735298324271643,-0.040616409531534,0.369486424118158,3.67255258034625,1.7378764650501,1.67358599254096,0.632155483212718,1.56991012856868,3.16061468539845,0.637971431847839,-0.410499500006402,0.812488784014496,0.65977519820499,0.622799793269174,0.743838569064695,0.530445310174491,2.84440606264691,2.76767881369715,0.963942469137437,1.44400940297726
1003,0.796678971278627,-0.0543861648650915,0.546519646570611,1.56070722747789,1.73788910999708,1.67258262727002,1.55554729355904,2.75636872128474,1.99538618091201,0.720306977610302,2.360892049025,1.31617318436947,1.2154675828004,0.835679493344247,0.848129654261039,0.757598259047897,0.971871308211497,0.772410452378946,0.924511376109885,-0.262720007618743
1004,0.875003928005318,-0.449263654279715,0.208886096360719,1.01764725847406,1.73803237714689,1.66562404906632,1.89073127728717,-0.245232299747805,1.43755499477898,4.21375612372815,3.02626479197993,1.18775337420826,0.64404596814856,0.747833236651446,0.804121982470938,0.724653553567749,2.20930059912696,0.858974133949021,0.623455745725916,1.04755198065007
1005,1.12799692606538,-0.00650384551447335,0.701762177438808,2.26170773060038,1.7379949926512,1.65065350754915,0.852351267336354,3.87317177059042,2.1121240222101,3.82038413580219,-4.61666087631165,1.70164762354657,1.65675483326663,0.54781030286098,0.501545951100585,1.1882162154557,2.76693388299708,0.506513033726483,1.7733619093019,0.301433635418112
1006,0.624779990448213,-0.352016272538092,0.369435310182269,-0.0457386479240631,1.73789636002979,1.6881707627119,1.50274884382911,1.27207650317711,1.41172912657883,1.08607651318349,-0.609955558184288,0.860758462939612,1.90387377957129,0.699696439561185,0.759274272745019,0.880336429159618,2.7423319295023,-1.41456044230915,1.03036484638593,0.302934681099279
1007,0.911168788603514,0.414716804206399,0.398417403720688,-1.03959583120326,1.73785646109689,1.66811611704601,0.138890988696642,1.52777470741954,0.672347520191224,0.574604014304983,0.576592689884704,0.475874989828898,2.1853195528299,0.562790397790171,0.784190061247321,1.07784981068302,1.67004651433253,-0.574076863972101,3.19076373038255,0.44312511552152
1008,0.415835402468905,0.0876773494284788,0.187257325167497,0.742094604319006,1.73799506897324,1.69460472606372,0.709305390221257,0.299131566382298,1.71084870035912,3.86545847689009,-0.202400618568714,1.11563667520775,1.65825776433533,0.492252815049953,0.819762259287039,0.305949076433317,0.533192828809618,-0.293019972479445,1.44036097228301,0.20508193250145
1009,1.129931487802,0.517866208522758,0.399854918444407,-0.356160669913529,1.73800058513196,1.64942664172953,0.0228359736556805,2.06199081714075,1.42582283930992,3.55145024769098,0.459895230592745,1.52846346927649,1.20291503317663,0.674598905318406,0.843493427263061,0.972879631900312,-0.747962342522497,-1.07951819427345,-0.473061957019852,-0.314138501780913
1010,1.0789251548694,0.529723393181339,0.237507566893474,2.36767532386277,1.73786846398327,1.64738760726758,-0.2400474251623,0.797693303005936,2.36715195100018,0.735302146951511,0.16785787089426,2.14356805595741,0.530537295554631,0.83369516273734,1.04502963455384,0.661009486744191,1.11552241175286,-1.02612426931547,3.10477584136137,0.771675517183372
1011,0.649925501752424,0.00720626071014815,0.438234485924002,0.34263534456931,1.73787898183967,1.68407424270967,1.11289376889948,1.52008130944065,1.38422978462365,0.748898832529775,0.848087706233885,2.37516513563457,0.565240794084805,0.4937440494609,1.20931061677851,0.510605662350386,2.3931066808294,3.52798543886047,0.569278680201476,0.279867387311657
1012,0.920267771088067,0.434171125891596,0.538012617840133,0.272639654385741,1.73799356980405,1.66450093404133,-0.116678291241523,2.73382164787196,1.53231419692196,3.40216782592534,1.18842976909845,2.37974874437837,-0.00936967996120081,0.318938415867752,0.910527369027351,0.920652425830814,2.04630052874327,-1.68952303814027,0.633703104357477,0.810547890405927
1013,0.762154278612317,0.293749660557085,0.213209291383468,-1.50322192819647,1.73779390891542,1.66975393581173,0.462675235036179,0.117360617092475,0.535288525820673,-0.742080942122918,0.649919604139308,1.70052467442062,-0.636011576552791,0.667426432045167,0.798124457144485,1.18046411873021,1.79973357361641,-0.928076506692483,2.19622977447899,0.918460882049722
1014,1.53927651719886,-0.316060682881781,0.449401661703878,0.543266627027715,1.73798828978069,1.61559682428322,1.25530870540558,1.24498941042544,1.51182054071998,2.97556824973913,0.535935402617472,0.466896270717675,0.623221139217844,0.527317689460048,0.729679029612605,0.608199592276574,2.7862203337335,0.852520876001734,-0.124019142962345,1.1008170608116
1015,1.58023905972309,0.12320816798911,0.393887746316069,-2.66097782994926,1.73786360145816,1.61614569868916,0.483671138861281,1.7105111864704,-0.103907388609773,0.899937100897668,-4.27218170540704,1.54758008681866,-0.246616110869485,0.520010278655576,0.813686160636682,0.793747810987159,2.90207659076634,0.922354718813705,2.36124392876251,0.0518948067071092
1016,1.07514728253181,0.358711005370225,0.353713910505968,0.9552983246309,1.73797088689337,1.6565740542758,0.511673251100918,1.08728798931813,1.56807994084579,3.25688965106488,0.467289508378958,2.08502828129079,0.515889949104124,0.562747009011804,0.591673879934626,0.624012821890728,3.29299281673291,0.745393757958933,1.37042673420257,0.680762102124589
1017,1.35425693010952,-0.167991173368511,0.32455428540509,-0.706026380817886,1.73781613974031,1.62378439368545,1.49991769065417,0.706343786992821,0.651129709890078,-1.26602758378475,2.20018266613458,3.37892248797954,0.842515037712002,0.624334064796859,0.785999715182076,1.03233765116451,1.11728930570547,1.99063637094942,1.69940440300213,1.43300101654784
1018,0.893130728586439,-0.698985008416572,0.363486126378128,-2.34779321417821,1.73791221924108,1.66297655533367,2.46752455664654,1.83366076511723,0.221488737950895,1.79157518965478,0.604742444103399,1.09309204704572,0.245316427619939,0.58248231430028,0.739708502610641,0.751215985293389,1.5392840733639,1.66482148465889,2.3658414077573,-0.330600003872346
1019,1.18471565366913,-0.187521730813686,0.450400421470597,1.0221733712845,1.73784512561586,1.63391381098088,1.15658902507356,1.92134480716068,1.50680514769363,0.141947692133211,1.00738106051642,1.04441294641139,0.465950455687677,0.735579146834352,0.816709518467677,-0.0137409341401775,2.79754789495576,0.255148082921487,2.45751007219848,-0.199882890810667
1020,0.84662316346054,0.470107176284038,0.523564311701966,1.10206194514725,1.73791415074316,1.653017330776,-0.134033179815175,2.10863702120469,1.66824903838836,1.41271493794986,-0.202596778254403,1.05000539067742,-0.130306747997307,0.551732085639455,1.03294561769248,0.358641931350171,0.688265822016363,1.5553665974365,0.156528637397385,0.590131652646514
1021,0.652929936722735,0.598587525643486,0.33194972827033,3.54171344440063,1.7378283724199,1.68720011088512,-0.349808681144322,0.950458620263098,2.87573468398891,-0.011076719798909,3.34909753272823,1.47728266449342,1.79875290688308,0.455509327819127,0.474896317023346,0.375626717311674,1.98831558312976,1.1075989586924,1.31089108614012,-0.246723701724383
1022,1.304787731302,0.323341969567142,0.166017397758817,1.05093549658115,1.73792717244552,1.63244791096669,0.125325786190638,-0.417472689337873,1.40155024920824,1.65076439022484,-3.26616340963403,0.226106142347052,1.71609016280633,0.654978094411677,1.048500357013,0.750638459697323,2.49517522129326,0.614062398665698,1.29048955871206,0.38261628163057
1023,1.02450799145241,-0.605853795532246,0.49414692464505,2.41693366445561,1.73794791481573,1.6539429725731,1.97757974236897,1.98550925574412,2.3519012783707,1.93572211809437,-0.33670302518277,-0.387693360250259,0.628312044846924,0.578288087360443,1.00626071210893,1.10797995015729,1.36563695458264,2.68814909668205,2.42723020599112,0.360225057752268
1024,0.614033295187037,0.379042493673019,0.412705202327786,1.31823751463055,1.73791586334264,1.68613935727684,0.735573331486396,1.55414094923498,2.08501400839657,1.92052167932208,3.53200650128533,1.42483002345584,1.91930153050665,0.388131653561164,0.815939960336355,1.22847755041763,2.83591868088639,0.092666602766699,0.892054263587682,-0.34615642358933
1025,1.25155168882096,0.113608093399023,0.233720205626781,2.02555133650167,1.7381102496613,1.63248218693725,0.778973313736478,0.667677307129342,2.12780802359403,6.01575015951695,-2.15225141303352,1.7702280812736,-0.436197162616354,0.362657789500993,0.456249968470204,0.95907140534182,3.35247027658526,1.16721831266699,0.897728213894516,0.729428425149455
1026,1.09178495973868,0.429995040587695,0.373115829732323,-0.024796550446394,1.73800015786802,1.65163283871452,0.034837271252243,1.41517954675794,1.18185656220939,3.1467909399542,-2.7681078750317,3.31614193625785,-1.4685238038147,0.529584865376873,0.960893839142304,0.478252679833767,1.28158973252948,2.58082855708311,-1.06727533244666,1.05354163874837
1027,1.00355726640461,0.352250481515709,0.357827490351632,0.822483950436372,1.73793520912965,1.65064566461677,-0.0874919009990477,1.40763304655947,1.65288433976135,1.7598869241963,-4.97240396640583,1.34797454572637,0.562335066289216,0.430617519455677,0.77216076580877,1.06101166918416,2.91891284892887,0.211312980861386,1.74297259066855,1.36889103623375
1028,0.969070019621034,0.252815383556573,0.500544795838437,0.0671646788443453,1.73794062684926,1.6549029780607,0.0360650562391969,2.46219693654502,1.34371820257817,1.81617980708603,1.37716330598144,0.0245886519894074,1.26080605188969,0.832160552076132,0.886305939538502,0.808003632213638,3.19387925761341,1.00941319952498,1.68541012489018,0.509100477936608
1029,0.75724878864111,0.632597616970487,0.362574639453778,-0.812758095426061,1.73790510824045,1.6781468045673,-0.430784312286526,0.560662580368065,0.901134191436075,1.74526631927755,-0.249037597012065,0.732200385323852,1.42516773243643,0.492932288909517,1.12566737667794,0.444749418480336,1.28552311089639,-1.08279351269596,1.27529784776393,-0.331064301692304
1030,0.981514030436828,0.38049659414084,0.294628752022599,-0.608906036434665,1.7379342599596,1.65679793657422,0.558418732686765,0.697697558495123,1.19578736322108,1.37830896252877,4.11655169402907,2.05422928358232,0.920434487179524,0.700115627463264,0.735535034212464,0.0863072939668988,1.97879989286419,-0.556575394958917,1.70167163736124,0.615315367235623
1031,1.20767685256813,0.334383639054774,0.569923006386851,0.498556679355986,1.73797143978687,1.64884680036681,0.135653510932641,2.9159118396305,1.48833136458384,4.00760590982947,0.265523148689306,2.15709836954197,0.221701075015006,0.560208640836279,0.859727136448972,1.24058887550626,2.90443347721163,-0.755188372355625,0.727168836009657,0.574675940084392
1032,0.593379666900588,0.312265524567687,0.0148915211497783,0.757686214479242,1.73777291021251,1.68287490567627,0.36712555355915,-1.42608017122752,1.63914744375841,-0.745974462394233,1.08680597889114,0.751074548996793,0.387945539254842,0.387396318899449,0.75248300900232,0.913075297895562,0.683201978773724,0.913000242334856,1.55038827056736,0.956188234358065
1033,0.562307219913675,0.538617189350559,0.577802137007311,1.62859588218567,1.7380411961919,1.69166940057684,-0.425870001942233,2.60000795875367,1.80983211260885,4.27929243597276,-0.792063345571434,1.13591640625063,0.18231410428671,0.76958682196597,0.722383895864947,0.423918026772444,3.51554801170955,-0.712898432772797,0.176594336786478,0.739837445969241
1034,1.19581289424591,-0.168293210127467,0.280330140682265,2.76403674091628,1.73802264688553,1.64020921371237,1.39170681109324,0.793073151215817,2.5071240606844,3.24794003805119,4.32105925213173,0.260993999187384,2.04031406914647,0.513407361586256,0.77209631017882,0.691574220373962,3.79908294780142,2.94590129220176,1.94572039036717,1.01621077871789
1035,1.03437936277386,-0.311429219905279,0.48529643856524,0.859481883648546,1.73789792939157,1.64452233131475,1.57318100850292,2.17463303178815,1.45266068719772,0.989208164319776,-0.0408055133524111,2.6025569914317,0.90374255040471,0.31428321994388,0.638107841797629,0.604083029022725,2.70266703195382,0.165567655585563,1.87521025589077,-0.517910791529914
1036,0.961569173536257,0.602114030344281,0.515180130240742,1.55792293255296,1.73798454596762,1.65648168242953,-0.669834574934504,2.59847003001949,1.80767554858773,2.49479257830034,1.01785987919004,1.81131039984687,-1.58570407053883,0.551828031561526,0.812800678238311,0.907586482169737,2.0168720480631,0.0243619155887419,0.524542463917909,0.943713274393797
1037,0.741713546475836,0.139582752116475,0.455701927634502,2.30831299315703,1.73795367718253,1.67221713693877,0.854740516982333,1.50208460944177,2.22315487184102,2.43378279249157,0.0254295952663225,-0.254911307362694,1.77704746940114,0.617773106545799,0.865217819844473,1.19858830477461,2.41186910191345,0.404516768773838,1.22349856661478,0.786624885092733
1038,0.658559952873506,0.168334292892595,0.534424716784331,-0.751475098015961,1.73793493081603,1.67170698878588,0.92357284862044,1.94337201907023,0.771526739814477,2.17760934898634,2.15230176983431,0.629404980126531,-0.52852050449265,0.286842741124258,0.878837691284925,0.0433088799060737,0.525552786187434,1.20701291512864,2.52016117267851,0.728589817239019
1039,1.14018044526642,0.259199918552916,0.415774665867558,-0.0457349418722758,1.73797594811908,1.64879767834608,0.212461808188112,1.46722038135862,1.20899032954622,3.42661300055493,-0.344679460413178,2.59381732288028,-0.417396028284651,0.605026793679471,0.884620837854528,0.896479184404418,4.08807051887883,2.16067122333289,2.0250987832149,0.836641295283469
1040,0.854041541691226,-0.549394478971641,0.512735565424477,-2.65474604477499,1.73797814112612,1.67234807559204,1.93796007720926,1.82427762308095,0.000984616912088176,2.74979871070778,1.72855124142687,-0.97665181023017,1.11381729004247,0.93769516709004,0.841317648838537,1.04897714759489,0.759842301138407,0.0420200229327958,0.541258045001133,0.302951006156776
1041,0.609527269976412,0.660504142570827,0.230746159548314,1.2751586607893,1.73778367969935,1.68148274950238,-0.829354962333589,0.080256433856797,1.81376019107231,-0.799885451407812,0.529052821097015,1.25925547792124,1.43105987940323,0.430942042381656,0.742203284473613,0.389277178370887,0.717341560891887,3.84820954309536,-0.106158298197863,0.341557452889892
1042,1.05816109244516,-1.07381574655716,0.17492911498586,0.895876962396247,1.73790481513612,1.65367186802975,3.31584382289322,-0.251609503064043,1.62976094332264,1.325307917304,-0.313036090784083,2.80985721553314,-0.526459185695385,0.611356871826758,0.672526789284326,1.02846506332221,1.27246628719318,-2.02945868429894,2.43065504068897,1.31002858698901
1043,0.763731033094638,0.383259974521244,0.257429395414911,0.676629546748091,1.73789016594984,1.67258006865845,-0.345324145327848,0.137566317485851,1.6613833712886,0.901999730467741,0.351472196978691,0.472238093343341,1.04903470003843,0.35756448381731,0.596427319332716,1.32936536318904,1.8777905650853,0.628790928679359,0.487271709988717,0.129855653519973
1044,1.19646325267393,0.125978569670561,0.157073196923985,1.96659809676484,1.73798588840839,1.64146583303356,0.532853890705033,-0.30038446817975,2.12354952944581,2.86719925552848,-1.75973755092923,0.617351701902676,-0.586653589757157,0.431040460985347,0.926206674056634,0.658508739952494,2.46492074511573,1.55244042262629,1.83793587771064,0.852263906879636
1045,1.25021209106375,0.537850182637621,0.579176167110766,0.576510817326495,1.73785863990958,1.62890469885679,0.0278395456809982,2.95534810001244,1.47245183666624,1.02041808557964,3.27180690736651,0.48873262077546,0.367432533460923,0.418924178232926,0.718896806520802,0.947688077495364,1.06916640511793,-2.18537088087572,2.06018181282899,0.306201919314691
1046,0.924238225407575,-0.171376415474632,0.55338437407976,-1.22031613444637,1.73790600226809,1.66123596033899,0.775834469552321,2.62254208087772,0.803776337696263,1.40247193228444,1.44641643574628,1.73740236775625,-0.0660271721651249,0.536833613608652,0.766310450969657,0.838870229950409,3.11681207437734,0.221415682385203,1.21908083972801,0.951078724183815
1047,0.99091865703601,-0.159354119424416,0.545263373621961,-0.0957706976548578,1.73801319756538,1.65550666774426,1.16024222571793,2.63661203980917,1.27095671223465,2.85908998830168,0.350448530852531,0.803535430139991,0.105810532332377,0.349282440105478,0.923938011092859,0.800773044655785,2.32359888078981,1.28766964780698,-0.479700627197669,0.493635124829826
1048,0.936253884993104,0.0936843962797998,0.425930261426413,2.28858801119799,1.73795464705238,1.64777491776086,0.702949106685341,1.58517777965832,2.48086465087429,2.41018628591289,2.21466312223165,1.04670391953998,0.587437780839359,0.416188927699023,0.930891851423804,1.09126066830133,0.761784473404983,1.40722900599158,0.932124002216839,0.49534269176203
1049,1.01899329475396,0.395396683536412,0.525441490488622,-0.643596599178846,1.7380238699316,1.64921191465029,0.0208093203852641,2.4505799881489,0.905421537288162,3.87180972633569,0.183713675619134,0.198389449253649,2.01852633809919,0.30459842391708,0.842675427592643,0.412967986746903,2.14116020397636,0.0111749371539505,0.838972231257487,0.0869994425543339
1050,1.08913433814556,0.138283286553022,0.297842120394986,-0.236312711488956,1.73792522649251,1.6450215318159,0.570407350960358,0.934240762082878,1.14941195137355,2.55093223938991,2.30473484324138,2.23694543245643,0.738011890461321,0.544132374259476,0.580670301395982,1.06193179683254,0.209617672349004,1.67869453324853,1.6943595207927,0.803767257254063
1051,0.723479231599509,0.297593278327884,0.0274782926915271,-0.0672661169701455,1.73794841907299,1.67809501556303,0.14774366892159,-1.34541154128356,1.40703310765318,1.70438950042094,0.427856305988901,1.83755969601336,-0.272148643448801,0.880861851414401,0.889282215901081,1.17641221102784,3.32649088422374,0.0519865258558045,0.756062784821464,0.417913488921494
1052,1.17802938753693,0.0032867498032044,0.322480626208884,1.44015756679578,1.73803258511422,1.64710646870882,0.710447141673635,0.694704530443427,1.98060235886028,4.18556853982572,0.526315157663615,2.54186837114618,0.510430239847525,0.548984849264865,0.717208020862495,0.88675454912677,4.15307961369622,2.50868968130695,1.50296470611431,0.571210135937298
1053,0.966871062143021,0.728804830444876,0.459319381581697,0.235260672163379,1.73789919806661,1.65859479940387,-0.266152102239501,2.57653309998688,1.58472979834917,2.38872584164455,-0.44080939326823,0.959892085673575,0.688679471487024,0.319679035125226,0.384202276478749,1.22974669384744,1.08485996173166,-0.520097461462674,0.146600761548671,-0.141605839100882
1054,0.605346884211413,0.404848215268645,0.694731327147765,-0.00956615460869581,1.73800959726674,1.69122326484972,0.0513544092003275,3.76818402928259,1.21327304789996,3.62553369118432,1.77658991298432,1.78590276664094,-0.449408547625344,0.707930396144908,1.13672321270393,0.381126627416442,3.51119675112701,-1.40689593724483,1.92882972915012,0.817805385587912
1055,0.697304490876954,-0.137060814842841,0.525656902931281,3.23682729011762,1.73796739031213,1.66294855326501,1.55830918356803,2.21983585478187,2.70169346533691,2.02272865918013,-2.70474221219952,0.527272531766787,0.000175689179988336,0.74553469568573,0.662653282073311,-0.0660631055174781,3.24140397051317,1.98405201887038,2.8528261144843,0.189711558098749
1056,1.01667031206131,0.250943984579084,-0.073592770554162,-0.555153529630032,1.73801718085473,1.65832245686956,0.403006355675223,-1.29697614988347,0.929841244076723,3.56270431089875,-0.254119832562675,-0.00747167298227525,1.03869177586651,0.984438505268749,0.564864268694245,0.822001230223505,1.84694059070712,2.12615850388313,0.902946871030304,0.958994858774825
1057,0.625325469032953,0.192931112167924,0.486323784089475,1.00479477095785,1.73794538241891,1.68622396341456,0.585899752143875,1.39770089550319,1.67695863426824,1.9251407132202,-1.20727592376955,0.730296528549299,1.79412803578982,0.855537192187457,0.60968700773439,0.788416870759301,1.24642902343476,0.00874832058084185,-0.21887367130262,-0.167679573610549
1058,0.699023102478262,0.42836444235336,0.3242744679978,-0.505345762403608,1.73796098247187,1.67342564485527,-0.328562691036885,0.848607644912733,0.914472975652459,2.3388940899956,4.12013551424313,1.71545020141084,0.970873177161644,0.581140940133648,0.58354751978896,1.1000820546425,3.58238851777643,2.24607373150269,1.12672202293116,0.61248767572764
1059,0.693667717479026,-0.321364444329399,0.17067182873435,-0.166600124173083,1.73803983029172,1.67701039776198,1.3403781549844,-0.404149613443797,1.66224720553774,3.91722013103209,-1.5165716812885,3.4416723507525,0.634690963197777,0.889826013456228,0.896435189112602,1.03398745531722,0.432463045207188,-0.787739065642676,1.95512171341829,0.351704406066247
1060,1.29806037971406,-0.317982361430144,0.329863520995788,0.0203646989733949,1.73792143794214,1.63082753959476,1.80158052888032,0.963672181378047,1.24720641436021,2.7156536268445,0.966189488260641,3.16480127457521,0.996317562293448,0.760721353060671,1.02248725455425,0.880731248531104,3.72982672365807,1.87933432999623,2.30102640445195,-0.069120400701658
1061,1.04119894611932,-0.177497291132777,0.467634631049695,-0.268377174887747,1.73782286819787,1.64790376749367,1.50862746422477,1.5415871957898,0.796314282311631,0.13543489543921,3.57198990422212,0.825291207939955,2.37824286666735,0.641278565368754,0.951862133251848,0.596959070258766,0.0849470131481922,0.982586050520825,1.76852951424787,0.227938714587966
1062,1.15223184545046,-0.197925021152029,0.505956289578494,-0.000996344812761341,1.73783257484589,1.6414416159174,1.23587692951346,2.76700740174612,1.22346481462339,0.133155000429792,-2.68039781778898,0.737741560712051,-0.282001281840637,0.626133048159128,0.658827180220644,0.593502398557064,2.86289575842639,-0.0841021038787889,1.29756370787114,1.22604784702974
1063,0.80106434594157,0.403536191167812,0.207427952833018,2.00316734445952,1.73797310935327,1.66876706363705,0.477075359504625,-0.262464800088301,2.12599399390289,3.32582344035822,1.59235450519545,0.370781424872081,1.46891800075348,0.3651573661758,0.801206845160119,0.799416378120459,1.48817153809072,-0.561408702602448,0.951626157736844,0.250205198228706
1064,0.990310254992908,-0.497208682447205,0.505108459361531,-0.107466968282044,1.73787158415806,1.64903729862131,1.44226961951402,1.76569344427218,0.814194990661719,1.01409735804924,-0.813688176395639,-0.27648675765952,1.42700403495477,0.802834670773708,0.787645916731987,0.830060784081416,2.03656794739322,2.12817901805204,2.0225547219708,-0.40432017339033
1065,1.00702712201092,0.238557545743191,0.473734442907647,1.05616268141013,1.73802408755974,1.64734761675333,0.50355751512624,2.58423871073413,1.6883932861329,3.38595735599392,1.13221978849103,2.52091231782588,1.36396227122826,0.270326728575269,0.891106222364725,0.44979120774539,3.35942699431024,-1.45798652599647,1.91624622256248,0.464050781122414
